mRNA,Project Code,TSS Code,Participent Code,Sample Code,Sample Record,Read Type,Read
hsa-let-7a-2,TCGA,BH,A1F6,01A,11R-A13P-13710,reads_per_million_miRNA_mapped,6640.390761
hsa-let-7a-3,TCGA,BH,A1F6,01A,11R-A13P-13710,reads_per_million_miRNA_mapped,3375.681741
hsa-let-7b,TCGA,BH,A1F6,01A,11R-A13P-13710,reads_per_million_miRNA_mapped,6283.794617
hsa-let-7a-1,TCGA,BH,A1F8,11B,21R-A13P-13,read_count,7467
hsa-let-7a-2,TCGA,BH,A1F8,11B,21R-A13P-13,read_count,15018
hsa-let-7a-3,TCGA,BH,A1F8,11B,21R-A13P-13,read_count,7501
hsa-let-7b,TCGA,BH,A1F8,11B,21R-A13P-13,read_count,38196
hsa-let-7a-1,TCGA,BH,A1F8,11B,21R-A13P-13712,reads_per_million_miRNA_mapped,4873.96044
hsa-let-7a-2,TCGA,BH,A1F8,11B,21R-A13P-13712,reads_per_million_miRNA_mapped,9802.750488
hsa-let-7a-3,TCGA,BH,A1F8,11B,21R-A13P-13712,reads_per_million_miRNA_mapped,4896.153377
hsa-let-7b,TCGA,BH,A1F8,11B,21R-A13P-13712,reads_per_million_miRNA_mapped,24931.80568
hsa-let-7a-1,TCGA,BH,A1F8,01A,11R-A13P-13,read_count,7066
hsa-let-7a-2,TCGA,BH,A1F8,01A,11R-A13P-13,read_count,13633
hsa-let-7a-3,TCGA,BH,A1F8,01A,11R-A13P-13,read_count,6921
hsa-let-7b,TCGA,BH,A1F8,01A,11R-A13P-13,read_count,24291
hsa-let-7a-1,TCGA,BH,A1F8,01A,11R-A13P-13714,reads_per_million_miRNA_mapped,3471.1408
hsa-let-7a-2,TCGA,BH,A1F8,01A,11R-A13P-13714,reads_per_million_miRNA_mapped,6697.150088
hsa-let-7a-3,TCGA,BH,A1F8,01A,11R-A13P-13714,reads_per_million_miRNA_mapped,3399.9102
hsa-let-7b,TCGA,BH,A1F8,01A,11R-A13P-13714,reads_per_million_miRNA_mapped,11932.84477
hsa-let-7a-1,TCGA,BH,A1FB,11A,33R-A13P-13,read_count,34784
hsa-let-7a-2,TCGA,BH,A1FB,11A,33R-A13P-13,read_count,69831
hsa-let-7a-3,TCGA,BH,A1FB,11A,33R-A13P-13,read_count,34950
hsa-let-7b,TCGA,BH,A1FB,11A,33R-A13P-13,read_count,134070
hsa-let-7a-1,TCGA,BH,A1FB,11A,33R-A13P-13716,reads_per_million_miRNA_mapped,8504.504082
hsa-let-7a-2,TCGA,BH,A1FB,11A,33R-A13P-13716,reads_per_million_miRNA_mapped,17073.31027
hsa-let-7a-3,TCGA,BH,A1FB,11A,33R-A13P-13716,reads_per_million_miRNA_mapped,8545.090204
hsa-let-7b,TCGA,BH,A1FB,11A,33R-A13P-13716,reads_per_million_miRNA_mapped,32779.40611
hsa-let-7a-1,TCGA,BH,A1FB,01A,11R-A13P-13,read_count,19804
hsa-let-7a-2,TCGA,BH,A1FB,01A,11R-A13P-13,read_count,39667
hsa-let-7a-3,TCGA,BH,A1FB,01A,11R-A13P-13,read_count,20074
hsa-let-7b,TCGA,BH,A1FB,01A,11R-A13P-13,read_count,55613
hsa-let-7a-1,TCGA,BH,A1FB,01A,11R-A13P-13718,reads_per_million_miRNA_mapped,8128.422842
hsa-let-7a-2,TCGA,BH,A1FB,01A,11R-A13P-13718,reads_per_million_miRNA_mapped,16281.06185
hsa-let-7a-3,TCGA,BH,A1FB,01A,11R-A13P-13718,reads_per_million_miRNA_mapped,8239.242584
hsa-let-7b,TCGA,BH,A1FB,01A,11R-A13P-13718,reads_per_million_miRNA_mapped,22825.99371
hsa-let-7a-1,TCGA,BH,A1FC,11A,32R-A13P-13,read_count,24219
hsa-let-7a-2,TCGA,BH,A1FC,11A,32R-A13P-13,read_count,48273
hsa-let-7a-3,TCGA,BH,A1FC,11A,32R-A13P-13,read_count,24340
hsa-let-7b,TCGA,BH,A1FC,11A,32R-A13P-13,read_count,65618
hsa-let-7a-1,TCGA,BH,A1FC,11A,32R-A13P-13720,reads_per_million_miRNA_mapped,8164.01241
hsa-let-7a-2,TCGA,BH,A1FC,11A,32R-A13P-13720,reads_per_million_miRNA_mapped,16272.40477
hsa-let-7a-3,TCGA,BH,A1FC,11A,32R-A13P-13720,reads_per_million_miRNA_mapped,8204.800449
hsa-let-7b,TCGA,BH,A1FC,11A,32R-A13P-13720,reads_per_million_miRNA_mapped,22119.25209
hsa-let-7a-1,TCGA,BH,A1FC,01A,11R-A13P-13,read_count,10457
hsa-let-7a-2,TCGA,BH,A1FC,01A,11R-A13P-13,read_count,21118
hsa-let-7a-3,TCGA,BH,A1FC,01A,11R-A13P-13,read_count,10665
hsa-let-7b,TCGA,BH,A1FC,01A,11R-A13P-13,read_count,7221
hsa-let-7a-1,TCGA,BH,A1FC,01A,11R-A13P-13722,reads_per_million_miRNA_mapped,9189.170189
hsa-let-7a-2,TCGA,BH,A1FC,01A,11R-A13P-13722,reads_per_million_miRNA_mapped,18557.60697
hsa-let-7a-3,TCGA,BH,A1FC,01A,11R-A13P-13722,reads_per_million_miRNA_mapped,9371.951809
hsa-let-7b,TCGA,BH,A1FC,01A,11R-A13P-13722,reads_per_million_miRNA_mapped,6345.509987
hsa-let-7a-1,TCGA,BH,A1FD,11B,21R-A13P-13,read_count,5778
hsa-let-7a-2,TCGA,BH,A1FD,11B,21R-A13P-13,read_count,11788
hsa-let-7a-3,TCGA,BH,A1FD,11B,21R-A13P-13,read_count,6058
hsa-let-7b,TCGA,BH,A1FD,11B,21R-A13P-13,read_count,31908
hsa-let-7a-1,TCGA,BH,A1FD,11B,21R-A13P-13724,reads_per_million_miRNA_mapped,3160.660336
hsa-let-7a-2,TCGA,BH,A1FD,11B,21R-A13P-13724,reads_per_million_miRNA_mapped,6448.22846
hsa-let-7a-3,TCGA,BH,A1FD,11B,21R-A13P-13724,reads_per_million_miRNA_mapped,3313.824908
hsa-let-7b,TCGA,BH,A1FD,11B,21R-A13P-13724,reads_per_million_miRNA_mapped,17454.19696
hsa-let-7a-1,TCGA,BH,A1FE,11B,14R-A13P-13,read_count,25526
hsa-let-7a-2,TCGA,BH,A1FE,11B,14R-A13P-13,read_count,51133
hsa-let-7a-3,TCGA,BH,A1FE,11B,14R-A13P-13,read_count,25526
hsa-let-7b,TCGA,BH,A1FE,11B,14R-A13P-13,read_count,117863
hsa-let-7a-1,TCGA,BH,A1FE,11B,14R-A13P-13726,reads_per_million_miRNA_mapped,7200.350906
hsa-let-7a-2,TCGA,BH,A1FE,11B,14R-A13P-13726,reads_per_million_miRNA_mapped,14423.55022
hsa-let-7a-3,TCGA,BH,A1FE,11B,14R-A13P-13726,reads_per_million_miRNA_mapped,7200.350906
hsa-let-7b,TCGA,BH,A1FE,11B,14R-A13P-13726,reads_per_million_miRNA_mapped,33246.68804
hsa-let-7a-1,TCGA,BH,A1FE,06A,11R-A214-13,read_count,44574
hsa-let-7a-2,TCGA,BH,A1FE,06A,11R-A214-13,read_count,89101
hsa-let-7a-3,TCGA,BH,A1FE,06A,11R-A214-13,read_count,44988
hsa-let-7b,TCGA,BH,A1FE,06A,11R-A214-13,read_count,99816
hsa-let-7a-1,TCGA,BH,A1FE,06A,11R-A214-13728,reads_per_million_miRNA_mapped,11192.16915
hsa-let-7a-2,TCGA,BH,A1FE,06A,11R-A214-13728,reads_per_million_miRNA_mapped,22372.53698
hsa-let-7a-3,TCGA,BH,A1FE,06A,11R-A214-13728,reads_per_million_miRNA_mapped,11296.12118
hsa-let-7b,TCGA,BH,A1FE,06A,11R-A214-13728,reads_per_million_miRNA_mapped,25062.9864
hsa-let-7a-1,TCGA,BH,A1FE,01A,11R-A13P-13,read_count,31543
hsa-let-7a-2,TCGA,BH,A1FE,01A,11R-A13P-13,read_count,63035
hsa-let-7a-3,TCGA,BH,A1FE,01A,11R-A13P-13,read_count,32002
hsa-let-7b,TCGA,BH,A1FE,01A,11R-A13P-13,read_count,53744
hsa-let-7a-1,TCGA,BH,A1FE,01A,11R-A13P-13730,reads_per_million_miRNA_mapped,11596.45243
hsa-let-7a-2,TCGA,BH,A1FE,01A,11R-A13P-13730,reads_per_million_miRNA_mapped,23174.15524
hsa-let-7a-3,TCGA,BH,A1FE,01A,11R-A13P-13730,reads_per_million_miRNA_mapped,11765.19895
hsa-let-7b,TCGA,BH,A1FE,01A,11R-A13P-13730,reads_per_million_miRNA_mapped,19758.41674
hsa-let-7a-1,TCGA,BH,A1FG,11B,12R-A13P-13,read_count,23739
hsa-let-7a-2,TCGA,BH,A1FG,11B,12R-A13P-13,read_count,46773
hsa-let-7a-3,TCGA,BH,A1FG,11B,12R-A13P-13,read_count,23410
hsa-let-7b,TCGA,BH,A1FG,11B,12R-A13P-13,read_count,97631
hsa-let-7a-1,TCGA,BH,A1FG,11B,12R-A13P-13732,reads_per_million_miRNA_mapped,6652.147524
hsa-let-7a-2,TCGA,BH,A1FG,11B,12R-A13P-13732,reads_per_million_miRNA_mapped,13106.7398
hsa-let-7a-3,TCGA,BH,A1FG,11B,12R-A13P-13732,reads_per_million_miRNA_mapped,6559.955075
hsa-let-7b,TCGA,BH,A1FG,11B,12R-A13P-13732,reads_per_million_miRNA_mapped,27358.17915
hsa-let-7a-1,TCGA,BH,A1FG,01A,11R-A13P-13,read_count,10774
hsa-let-7a-2,TCGA,BH,A1FG,01A,11R-A13P-13,read_count,21520
hsa-let-7a-3,TCGA,BH,A1FG,01A,11R-A13P-13,read_count,10791
hsa-let-7b,TCGA,BH,A1FG,01A,11R-A13P-13,read_count,26438
hsa-let-7a-1,TCGA,BH,A1FG,01A,11R-A13P-13734,reads_per_million_miRNA_mapped,6846.82532
hsa-let-7a-2,TCGA,BH,A1FG,01A,11R-A13P-13734,reads_per_million_miRNA_mapped,13675.85678
hsa-let-7a-3,TCGA,BH,A1FG,01A,11R-A13P-13734,reads_per_million_miRNA_mapped,6857.628739
hsa-let-7b,TCGA,BH,A1FG,01A,11R-A13P-13734,reads_per_million_miRNA_mapped,16801.22218
hsa-let-7a-1,TCGA,BH,A1FH,11B,42R-A13P-13,read_count,21957
hsa-let-7a-2,TCGA,BH,A1FH,11B,42R-A13P-13,read_count,44016
hsa-let-7a-3,TCGA,BH,A1FH,11B,42R-A13P-13,read_count,21977
hsa-let-7b,TCGA,BH,A1FH,11B,42R-A13P-13,read_count,66791
hsa-let-7a-1,TCGA,BH,A1FH,11B,42R-A13P-13736,reads_per_million_miRNA_mapped,11180.99907
hsa-let-7a-2,TCGA,BH,A1FH,11B,42R-A13P-13736,reads_per_million_miRNA_mapped,22413.93885
hsa-let-7a-3,TCGA,BH,A1FH,11B,42R-A13P-13736,reads_per_million_miRNA_mapped,11191.18353
hsa-let-7b,TCGA,BH,A1FH,11B,42R-A13P-13736,reads_per_million_miRNA_mapped,34011.48195
hsa-let-7a-1,TCGA,BH,A1FH,01A,12R-A13P-13,read_count,26449
hsa-let-7a-2,TCGA,BH,A1FH,01A,12R-A13P-13,read_count,52649
hsa-let-7a-3,TCGA,BH,A1FH,01A,12R-A13P-13,read_count,26945
hsa-let-7b,TCGA,BH,A1FH,01A,12R-A13P-13,read_count,110696
hsa-let-7a-1,TCGA,BH,A1FH,01A,12R-A13P-13738,reads_per_million_miRNA_mapped,4199.735208
hsa-let-7a-2,TCGA,BH,A1FH,01A,12R-A13P-13738,reads_per_million_miRNA_mapped,8359.932662
hsa-let-7a-3,TCGA,BH,A1FH,01A,12R-A13P-13738,reads_per_million_miRNA_mapped,4278.493145
hsa-let-7b,TCGA,BH,A1FH,01A,12R-A13P-13738,reads_per_million_miRNA_mapped,17576.99303
hsa-let-7a-1,TCGA,BH,A1FJ,11B,42R-A13P-13,read_count,10927
hsa-let-7a-2,TCGA,BH,A1FJ,11B,42R-A13P-13,read_count,21718
hsa-let-7a-3,TCGA,BH,A1FJ,11B,42R-A13P-13,read_count,11017
hsa-let-7b,TCGA,BH,A1FJ,11B,42R-A13P-13,read_count,64028
hsa-let-7a-1,TCGA,BH,A1FJ,11B,42R-A13P-13740,reads_per_million_miRNA_mapped,6726.75002
hsa-let-7a-2,TCGA,BH,A1FJ,11B,42R-A13P-13740,reads_per_million_miRNA_mapped,13369.77734
hsa-let-7a-3,TCGA,BH,A1FJ,11B,42R-A13P-13740,reads_per_million_miRNA_mapped,6782.154752
hsa-let-7b,TCGA,BH,A1FJ,11B,42R-A13P-13740,reads_per_million_miRNA_mapped,39416.15725
hsa-let-7a-1,TCGA,BH,A1FJ,01A,11R-A13P-13,read_count,20134
hsa-let-7a-2,TCGA,BH,A1FJ,01A,11R-A13P-13,read_count,39942
hsa-let-7a-3,TCGA,BH,A1FJ,01A,11R-A13P-13,read_count,20198
hsa-let-7b,TCGA,BH,A1FJ,01A,11R-A13P-13,read_count,116639
hsa-let-7a-1,TCGA,BH,A1FJ,01A,11R-A13P-13742,reads_per_million_miRNA_mapped,9535.234287
hsa-let-7a-2,TCGA,BH,A1FJ,01A,11R-A13P-13742,reads_per_million_miRNA_mapped,18916.07867
hsa-let-7a-3,TCGA,BH,A1FJ,01A,11R-A13P-13742,reads_per_million_miRNA_mapped,9565.543962
hsa-let-7b,TCGA,BH,A1FJ,01A,11R-A13P-13742,reads_per_million_miRNA_mapped,55238.90891
hsa-let-7a-1,TCGA,BH,A1FL,01A,11R-A13P-13,read_count,54549
hsa-let-7a-2,TCGA,BH,A1FL,01A,11R-A13P-13,read_count,110172
hsa-let-7a-3,TCGA,BH,A1FL,01A,11R-A13P-13,read_count,54903
hsa-let-7b,TCGA,BH,A1FL,01A,11R-A13P-13,read_count,131482
hsa-let-7a-1,TCGA,BH,A1FL,01A,11R-A13P-13744,reads_per_million_miRNA_mapped,18324.52027
hsa-let-7a-2,TCGA,BH,A1FL,01A,11R-A13P-13744,reads_per_million_miRNA_mapped,37009.82689
hsa-let-7a-3,TCGA,BH,A1FL,01A,11R-A13P-13744,reads_per_million_miRNA_mapped,18443.43868
hsa-let-7b,TCGA,BH,A1FL,01A,11R-A13P-13744,reads_per_million_miRNA_mapped,44168.44624
hsa-let-7a-1,TCGA,BH,A1FM,11B,23R-A13P-13,read_count,9752
hsa-let-7a-2,TCGA,BH,A1FM,11B,23R-A13P-13,read_count,19698
hsa-let-7a-3,TCGA,BH,A1FM,11B,23R-A13P-13,read_count,9787
hsa-let-7b,TCGA,BH,A1FM,11B,23R-A13P-13,read_count,56556
hsa-let-7a-1,TCGA,BH,A1FM,11B,23R-A13P-13746,reads_per_million_miRNA_mapped,7493.134623
hsa-let-7a-2,TCGA,BH,A1FM,11B,23R-A13P-13746,reads_per_million_miRNA_mapped,15135.33283
hsa-let-7a-3,TCGA,BH,A1FM,11B,23R-A13P-13746,reads_per_million_miRNA_mapped,7520.027538
hsa-let-7b,TCGA,BH,A1FM,11B,23R-A13P-13746,reads_per_million_miRNA_mapped,43455.87795
hsa-let-7a-1,TCGA,BH,A1FM,01A,11R-A13P-13,read_count,10443
hsa-let-7a-2,TCGA,BH,A1FM,01A,11R-A13P-13,read_count,21072
hsa-let-7a-3,TCGA,BH,A1FM,01A,11R-A13P-13,read_count,11063
hsa-let-7b,TCGA,BH,A1FM,01A,11R-A13P-13,read_count,37318
hsa-let-7a-1,TCGA,BH,A1FM,01A,11R-A13P-13748,reads_per_million_miRNA_mapped,6602.957579
hsa-let-7a-2,TCGA,BH,A1FM,01A,11R-A13P-13748,reads_per_million_miRNA_mapped,13323.52026
hsa-let-7a-3,TCGA,BH,A1FM,01A,11R-A13P-13748,reads_per_million_miRNA_mapped,6994.974595
hsa-let-7b,TCGA,BH,A1FM,01A,11R-A13P-13748,reads_per_million_miRNA_mapped,23595.63065
hsa-let-7a-1,TCGA,BH,A1FN,11A,34R-A13P-13,read_count,12038
hsa-let-7a-2,TCGA,BH,A1FN,11A,34R-A13P-13,read_count,24212
hsa-let-7a-3,TCGA,BH,A1FN,11A,34R-A13P-13,read_count,12416
hsa-let-7b,TCGA,BH,A1FN,11A,34R-A13P-13,read_count,46576
hsa-let-7a-1,TCGA,BH,A1FN,11A,34R-A13P-13750,reads_per_million_miRNA_mapped,8516.575061
hsa-let-7a-2,TCGA,BH,A1FN,11A,34R-A13P-13750,reads_per_million_miRNA_mapped,17129.36662
hsa-let-7a-3,TCGA,BH,A1FN,11A,34R-A13P-13750,reads_per_million_miRNA_mapped,8784.000328
hsa-let-7b,TCGA,BH,A1FN,11A,34R-A13P-13750,reads_per_million_miRNA_mapped,32951.32082
hsa-let-7a-1,TCGA,BH,A1FN,01A,11R-A13P-13,read_count,51625
hsa-let-7a-2,TCGA,BH,A1FN,01A,11R-A13P-13,read_count,104029
hsa-let-7a-3,TCGA,BH,A1FN,01A,11R-A13P-13,read_count,53416
hsa-let-7b,TCGA,BH,A1FN,01A,11R-A13P-13,read_count,304020
hsa-let-7a-1,TCGA,BH,A1FN,01A,11R-A13P-13752,reads_per_million_miRNA_mapped,9360.094107
hsa-let-7a-2,TCGA,BH,A1FN,01A,11R-A13P-13752,reads_per_million_miRNA_mapped,18861.42818
hsa-let-7a-3,TCGA,BH,A1FN,01A,11R-A13P-13752,reads_per_million_miRNA_mapped,9684.819115
hsa-let-7b,TCGA,BH,A1FN,01A,11R-A13P-13752,reads_per_million_miRNA_mapped,55121.66219
hsa-let-7a-1,TCGA,BH,A1FR,11B,42R-A13P-13,read_count,10180
hsa-let-7a-2,TCGA,BH,A1FR,11B,42R-A13P-13,read_count,20293
hsa-let-7a-3,TCGA,BH,A1FR,11B,42R-A13P-13,read_count,10351
hsa-let-7b,TCGA,BH,A1FR,11B,42R-A13P-13,read_count,38231
hsa-let-7a-1,TCGA,BH,A1FR,11B,42R-A13P-13754,reads_per_million_miRNA_mapped,5200.670263
hsa-let-7a-2,TCGA,BH,A1FR,11B,42R-A13P-13754,reads_per_million_miRNA_mapped,10367.11215
hsa-let-7a-3,TCGA,BH,A1FR,11B,42R-A13P-13754,reads_per_million_miRNA_mapped,5288.029263
hsa-let-7b,TCGA,BH,A1FR,11B,42R-A13P-13754,reads_per_million_miRNA_mapped,19531.12228
hsa-let-7a-1,TCGA,BH,A1FR,01A,11R-A13P-13,read_count,39863
hsa-let-7a-2,TCGA,BH,A1FR,01A,11R-A13P-13,read_count,79987
hsa-let-7a-3,TCGA,BH,A1FR,01A,11R-A13P-13,read_count,40027
hsa-let-7b,TCGA,BH,A1FR,01A,11R-A13P-13,read_count,105251
hsa-let-7a-1,TCGA,BH,A1FR,01A,11R-A13P-13756,reads_per_million_miRNA_mapped,12882.54498
hsa-let-7a-2,TCGA,BH,A1FR,01A,11R-A13P-13756,reads_per_million_miRNA_mapped,25849.43746
hsa-let-7a-3,TCGA,BH,A1FR,01A,11R-A13P-13756,reads_per_million_miRNA_mapped,12935.54494
hsa-let-7b,TCGA,BH,A1FR,01A,11R-A13P-13756,reads_per_million_miRNA_mapped,34014.01655
hsa-let-7a-1,TCGA,BH,A1FU,11A,23R-A14C-13,read_count,30598
hsa-let-7a-2,TCGA,BH,A1FU,11A,23R-A14C-13,read_count,61908
hsa-let-7a-3,TCGA,BH,A1FU,11A,23R-A14C-13,read_count,30971
hsa-let-7b,TCGA,BH,A1FU,11A,23R-A14C-13,read_count,101409
hsa-let-7a-1,TCGA,BH,A1FU,11A,23R-A14C-13758,reads_per_million_miRNA_mapped,9572.560371
hsa-let-7a-2,TCGA,BH,A1FU,11A,23R-A14C-13758,reads_per_million_miRNA_mapped,19367.86938
hsa-let-7a-3,TCGA,BH,A1FU,11A,23R-A14C-13758,reads_per_million_miRNA_mapped,9689.253129
hsa-let-7b,TCGA,BH,A1FU,11A,23R-A14C-13758,reads_per_million_miRNA_mapped,31725.72634
hsa-let-7a-1,TCGA,BH,A1FU,01A,11R-A14C-13,read_count,26412
hsa-let-7a-2,TCGA,BH,A1FU,01A,11R-A14C-13,read_count,53033
hsa-let-7a-3,TCGA,BH,A1FU,01A,11R-A14C-13,read_count,26793
hsa-let-7b,TCGA,BH,A1FU,01A,11R-A14C-13,read_count,76727
hsa-let-7a-1,TCGA,BH,A1FU,01A,11R-A14C-13760,reads_per_million_miRNA_mapped,5629.801542
hsa-let-7a-2,TCGA,BH,A1FU,01A,11R-A14C-13760,reads_per_million_miRNA_mapped,11304.1521
hsa-let-7a-3,TCGA,BH,A1FU,01A,11R-A14C-13760,reads_per_million_miRNA_mapped,5711.0129
hsa-let-7b,TCGA,BH,A1FU,01A,11R-A14C-13760,reads_per_million_miRNA_mapped,16354.60332
hsa-let-7a-1,TCGA,BH,A201,01A,11R-A14L-13,read_count,68308
hsa-let-7a-2,TCGA,BH,A201,01A,11R-A14L-13,read_count,135587
hsa-let-7a-3,TCGA,BH,A201,01A,11R-A14L-13,read_count,69039
hsa-let-7b,TCGA,BH,A201,01A,11R-A14L-13,read_count,205915
hsa-let-7a-1,TCGA,BH,A201,01A,11R-A14L-13762,reads_per_million_miRNA_mapped,8313.400143
hsa-let-7a-2,TCGA,BH,A201,01A,11R-A14L-13762,reads_per_million_miRNA_mapped,16501.56622
hsa-let-7a-3,TCGA,BH,A201,01A,11R-A14L-13762,reads_per_million_miRNA_mapped,8402.36623
hsa-let-7b,TCGA,BH,A201,01A,11R-A14L-13762,reads_per_million_miRNA_mapped,25060.80972
hsa-let-7a-1,TCGA,BH,A202,01A,11R-A14L-13,read_count,15614
hsa-let-7a-2,TCGA,BH,A202,01A,11R-A14L-13,read_count,30850
hsa-let-7a-3,TCGA,BH,A202,01A,11R-A14L-13,read_count,15651
hsa-let-7b,TCGA,BH,A202,01A,11R-A14L-13,read_count,33773
hsa-let-7a-1,TCGA,BH,A202,01A,11R-A14L-13764,reads_per_million_miRNA_mapped,6371.633458
hsa-let-7a-2,TCGA,BH,A202,01A,11R-A14L-13764,reads_per_million_miRNA_mapped,12589.01577
hsa-let-7a-3,TCGA,BH,A202,01A,11R-A14L-13764,reads_per_million_miRNA_mapped,6386.732116
hsa-let-7b,TCGA,BH,A202,01A,11R-A14L-13764,reads_per_million_miRNA_mapped,13781.80971
hsa-let-7a-1,TCGA,BH,A203,11A,42R-A168-13,read_count,21030
hsa-let-7a-2,TCGA,BH,A203,11A,42R-A168-13,read_count,41864
hsa-let-7a-3,TCGA,BH,A203,11A,42R-A168-13,read_count,20919
hsa-let-7b,TCGA,BH,A203,11A,42R-A168-13,read_count,54959
hsa-let-7a-1,TCGA,BH,A203,11A,42R-A168-13766,reads_per_million_miRNA_mapped,9531.808274
hsa-let-7a-2,TCGA,BH,A203,11A,42R-A168-13766,reads_per_million_miRNA_mapped,18974.77991
hsa-let-7a-3,TCGA,BH,A203,11A,42R-A168-13766,reads_per_million_miRNA_mapped,9481.497731
hsa-let-7b,TCGA,BH,A203,11A,42R-A168-13766,reads_per_million_miRNA_mapped,24910.06424
hsa-let-7a-1,TCGA,BH,A203,01A,12R-A168-13,read_count,31553
hsa-let-7a-2,TCGA,BH,A203,01A,12R-A168-13,read_count,62969
hsa-let-7a-3,TCGA,BH,A203,01A,12R-A168-13,read_count,31837
hsa-let-7b,TCGA,BH,A203,01A,12R-A168-13,read_count,126349
hsa-let-7a-1,TCGA,BH,A203,01A,12R-A168-13768,reads_per_million_miRNA_mapped,7841.631501
hsa-let-7a-2,TCGA,BH,A203,01A,12R-A168-13768,reads_per_million_miRNA_mapped,15649.21541
hsa-let-7a-3,TCGA,BH,A203,01A,12R-A168-13768,reads_per_million_miRNA_mapped,7912.2119
hsa-let-7b,TCGA,BH,A203,01A,12R-A168-13768,reads_per_million_miRNA_mapped,31400.57359
hsa-let-7a-1,TCGA,BH,A204,11A,53R-A156-13,read_count,19640
hsa-let-7a-2,TCGA,BH,A204,11A,53R-A156-13,read_count,39669
hsa-let-7a-3,TCGA,BH,A204,11A,53R-A156-13,read_count,20179
hsa-let-7b,TCGA,BH,A204,11A,53R-A156-13,read_count,55273
hsa-let-7a-1,TCGA,BH,A204,11A,53R-A156-13770,reads_per_million_miRNA_mapped,4092.446789
hsa-let-7a-2,TCGA,BH,A204,11A,53R-A156-13770,reads_per_million_miRNA_mapped,8265.950697
hsa-let-7a-3,TCGA,BH,A204,11A,53R-A156-13770,reads_per_million_miRNA_mapped,4204.759866
hsa-let-7b,TCGA,BH,A204,11A,53R-A156-13770,reads_per_million_miRNA_mapped,11517.40384
hsa-let-7a-1,TCGA,BH,A204,01A,11R-A156-13,read_count,50962
hsa-let-7a-2,TCGA,BH,A204,01A,11R-A156-13,read_count,101723
hsa-let-7a-3,TCGA,BH,A204,01A,11R-A156-13,read_count,51640
hsa-let-7b,TCGA,BH,A204,01A,11R-A156-13,read_count,115868
hsa-let-7a-1,TCGA,BH,A204,01A,11R-A156-13772,reads_per_million_miRNA_mapped,9697.396401
hsa-let-7a-2,TCGA,BH,A204,01A,11R-A156-13772,reads_per_million_miRNA_mapped,19356.54515
hsa-let-7a-3,TCGA,BH,A204,01A,11R-A156-13772,reads_per_million_miRNA_mapped,9826.410858
hsa-let-7b,TCGA,BH,A204,01A,11R-A156-13772,reads_per_million_miRNA_mapped,22048.15208
hsa-let-7a-1,TCGA,BH,A208,11A,51R-A156-13,read_count,128161
hsa-let-7a-2,TCGA,BH,A208,11A,51R-A156-13,read_count,257441
hsa-let-7a-3,TCGA,BH,A208,11A,51R-A156-13,read_count,129156
hsa-let-7b,TCGA,BH,A208,11A,51R-A156-13,read_count,399820
hsa-let-7a-1,TCGA,BH,A208,11A,51R-A156-13774,reads_per_million_miRNA_mapped,10305.39961
hsa-let-7a-2,TCGA,BH,A208,11A,51R-A156-13774,reads_per_million_miRNA_mapped,20700.77779
hsa-let-7a-3,TCGA,BH,A208,11A,51R-A156-13774,reads_per_million_miRNA_mapped,10385.40736
hsa-let-7b,TCGA,BH,A208,11A,51R-A156-13774,reads_per_million_miRNA_mapped,32149.44385
hsa-let-7a-1,TCGA,BH,A208,01A,11R-A156-13,read_count,95683
hsa-let-7a-2,TCGA,BH,A208,01A,11R-A156-13,read_count,192058
hsa-let-7a-3,TCGA,BH,A208,01A,11R-A156-13,read_count,96852
hsa-let-7b,TCGA,BH,A208,01A,11R-A156-13,read_count,313779
hsa-let-7a-1,TCGA,BH,A208,01A,11R-A156-13776,reads_per_million_miRNA_mapped,5017.8722
hsa-let-7a-2,TCGA,BH,A208,01A,11R-A156-13776,reads_per_million_miRNA_mapped,10072.03473
hsa-let-7a-3,TCGA,BH,A208,01A,11R-A156-13776,reads_per_million_miRNA_mapped,5079.177684
hsa-let-7b,TCGA,BH,A208,01A,11R-A156-13776,reads_per_million_miRNA_mapped,16455.40923
hsa-let-7a-1,TCGA,BH,A209,11A,42R-A156-13,read_count,52701
hsa-let-7a-2,TCGA,BH,A209,11A,42R-A156-13,read_count,104747
hsa-let-7a-3,TCGA,BH,A209,11A,42R-A156-13,read_count,53260
hsa-let-7b,TCGA,BH,A209,11A,42R-A156-13,read_count,189228
hsa-let-7a-1,TCGA,BH,A209,11A,42R-A156-13778,reads_per_million_miRNA_mapped,5245.502266
hsa-let-7a-2,TCGA,BH,A209,11A,42R-A156-13778,reads_per_million_miRNA_mapped,10425.81025
hsa-let-7a-3,TCGA,BH,A209,11A,42R-A156-13778,reads_per_million_miRNA_mapped,5301.141358
hsa-let-7b,TCGA,BH,A209,11A,42R-A156-13778,reads_per_million_miRNA_mapped,18834.47948
hsa-let-7a-1,TCGA,BH,A209,01A,11R-A156-13,read_count,10685
hsa-let-7a-2,TCGA,BH,A209,01A,11R-A156-13,read_count,21164
hsa-let-7a-3,TCGA,BH,A209,01A,11R-A156-13,read_count,10597
hsa-let-7b,TCGA,BH,A209,01A,11R-A156-13,read_count,26301
hsa-let-7a-1,TCGA,BH,A209,01A,11R-A156-13780,reads_per_million_miRNA_mapped,2761.617726
